,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
567,Image568.jpg,1,5.9686279296875,676.148916485548,26.0028636208697,0.002568502914897,4.87386788846104,24.9084533113429,59.9562423500612,0.042258694006443,0.00178579721913,0.369606880575362,4.56701346389229,0.967676734462148,7.45834073119875e-155
568,Image569.jpg,1,4.76885986328125,527.727805989976,22.9723269607146,0.002680838822806,5.22373789848027,28.0812841741811,111.598586309524,0.043172397361278,0.00186385589392,0.31833613359101,6.28534226190476,0.915167481058543,7.45834073119875e-155
569,Image570.jpg,0,12.8710784912109,637.465358733437,25.2480763372863,0.069108185031423,2.37742680830096,5.8892468385189,73.8712537462538,0.229738156172308,0.052779620401452,0.575418575692936,3.21191308691309,0.963903036761325,7.45834073119875e-155
570,Image571.jpg,0,4.84207153320313,290.472395491504,17.0432507313454,0.070138586192647,3.89054364836954,15.4217393564639,100.860685854256,0.231666617388747,0.053669421612344,0.546753449769638,4.22657685241886,0.949616001714353,7.45834073119875e-155
576,Image577.jpg,0,12.6168365478516,1022.47191526009,31.9761147618044,0.103153601507757,2.98536738635833,9.26278302763113,130.421146229084,0.284845025943664,0.081136688804846,0.49488929634705,5.30062242340959,0.973657414242572,7.45834073119875e-155
579,Image580.jpg,1,2.95372009277344,380.386613702113,19.5035026008692,0.017480953489633,7.16430019351673,54.039833727954,161.467948717949,0.112595345196325,0.01267771175988,0.348833771214036,7.03904428904429,0.970481083024667,7.45834073119875e-155
580,Image581.jpg,1,1.07804870605469,108.141119665891,10.3990922520137,0.008994910419529,9.90155490610094,99.2999651717192,23.8592592592592,0.079214248209155,0.006274897119342,0.444227591305637,2.89925925925926,0.930004664102148,7.45834073119875e-155
582,Image583.jpg,0,10.5464477539063,416.570059800085,20.4100480107247,0.111431069479412,2.394093099638,6.47566691657353,54.0326923076923,0.295944949620036,0.087583413205606,0.613173294762028,2.44196832579185,0.962907483595189,7.45834073119875e-155
587,Image588.jpg,0,2.5858154296875,258.471397603531,16.0770456739891,0.227744903333874,6.71781409271911,46.282644943456,400.413978494624,0.435910590003157,0.190018042476901,0.59522630516385,7.51075268817204,0.927261558426152,7.45834073119875e-155
591,Image592.jpg,1,23.0171356201172,1605.63086708258,40.0703240201845,0.077977622748391,2.39137969928535,6.49276751626611,170.420789898693,0.245627931302752,0.06033308063607,0.505205756216341,4.5802378505359,0.966833549605271,7.45834073119875e-155
592,Image593.jpg,1,25.5719146728516,1759.23796322968,41.9432707741025,0.051094829982804,2.34667553147378,6.29566434342074,203.390372265946,0.19669316143152,0.038688199753926,0.476696941218595,5.06358939693882,0.959304688398596,7.45834073119875e-155
598,Image599.jpg,0,4.39501953125,132.20328864074,11.4979688919713,0.104674619701055,3.23620437378854,11.2137116465948,27.4782400765184,0.286687763050714,0.082189873483022,0.589276291752842,2.35931771082417,0.960273256706849,7.45834073119875e-155
620,Image621.jpg,0,16.9080047607422,847.517668627611,29.1121567154962,0.065120909270383,2.24796100152616,5.46272450178362,102.833134920635,0.223298115872167,0.04986204855206,0.48316517954033,4.94771825396825,0.960593422624531,7.45834073119875e-155
622,Image623.jpg,0,16.7969512939453,779.325342803162,27.9163991733025,0.029651487023883,2.19502778431277,5.081967714806,86.0875104427736,0.14784793063631,0.021859010593439,0.460527157139699,4.49759816207185,0.957371997167773,7.45834073119875e-155
632,Image633.jpg,0,2.56694030761719,125.196794826603,11.1891373584653,0.138187855638931,4.67520461865682,22.2803485752496,101.597177419355,0.332284182636937,0.110412778030697,0.598752835790237,3.69032258064516,0.924327732790591,7.45834073119875e-155
634,Image635.jpg,1,6.42890930175781,836.942871867579,28.9299649475691,0.002771493808112,5.19960522467188,28.5224298595776,131.195588235294,0.043961980270941,0.001932655709343,0.313459371345071,6.80676470588235,0.974277761517736,7.45834073119875e-155
636,Image637.jpg,1,8.78713989257813,1170.66781796397,34.215023278729,0.009407088745402,4.41392768578167,20.2467833011081,153.174330357143,0.082122079815989,0.006744035993304,0.335198668863082,6.63147321428571,0.974034044243833,7.45834073119875e-155
639,Image640.jpg,1,2.20166015625,291.58731330224,17.0759278899344,0.015435750973707,8.55009381322253,76.8947015752452,403.57578125,0.105591652927534,0.011149597167969,0.35420574353478,9.55859375,0.932338325980264,7.45834073119875e-155
650,Image651.jpg,1,11.9971160888672,982.744749003909,31.3487599276895,0.00712296887669,3.04910946616689,9.59017621819398,102.388148148148,0.070855378639967,0.005020484682213,0.401585246294432,4.46716049382716,0.937343976460949,7.45834073119875e-155
654,Image655.jpg,0,7.78007507324219,503.322166874831,22.4348426977956,0.211687534016714,3.36081638194738,11.7963027386897,70.8463983050847,0.418852707274752,0.175437590391389,0.645140218343475,2.75786924939467,0.977098105299518,7.45834073119875e-155
656,Image657.jpg,1,14.1275329589844,1005.78082561137,31.7140477645375,0.031921974396663,2.9465989909744,9.50293271140978,212.056891766882,0.154011029443412,0.02371939719022,0.399621013209273,6.20490286771508,0.942130104947007,7.45834073119875e-155
664,Image665.jpg,1,6.44633483886719,703.289119057611,26.5195987725608,0.02038077792819,4.60715251195273,22.2224124339114,153.565625,0.122119170141204,0.014913091715976,0.367714387485624,5.61033653846154,0.964440019381289,7.45834073119875e-155
666,Image667.jpg,0,4.06607055664063,183.948247046607,13.5627521929219,0.320552797137773,3.64779887858471,13.6677064628782,33.4093983624065,0.524936268726406,0.275558086224401,0.764288266267655,1.63688145247419,0.975671543666761,7.45834073119875e-155
672,Image673.jpg,0,6.69309997558594,348.525220452272,18.6688301843547,0.105377621100794,3.1483151243599,10.1578129303473,76.4510957792208,0.287156806291538,0.082459031399556,0.584130437495208,2.95576298701299,0.95692139445843,7.45834073119875e-155
674,Image675.jpg,0,7.21681213378906,388.932749550207,19.7213779830469,0.063570319940077,3.18673536389736,10.5420189905295,111.713235294118,0.220122760010957,0.048454029474841,0.493978495610971,4.53125,0.938929168713253,7.45834073119875e-155
680,Image681.jpg,1,4.2373046875,468.789311978035,21.651542946821,0.001533834540506,5.90789695898774,37.5345752747173,214.901413690476,0.032673561598265,0.001067561627516,0.258359622376806,8.57105654761905,0.940103491917892,7.45834073119875e-155
685,Image686.jpg,1,6.61911010742188,838.043966007818,28.9489890325693,0.001045398750025,4.89506964759818,25.2220120587574,355.164776119403,0.026931097779762,0.000725284027623,0.243588145961691,10.329552238806,0.880350177985276,7.45834073119875e-155
704,Image705.jpg,1,13.9229888916016,1020.6287404831,31.9472806430077,0.004586493453884,3.16766318838176,11.2393966491856,77.8107729648992,0.056600906895365,0.003203662661378,0.362185491146393,4.64180358476475,0.967827888311163,7.45834073119875e-155
705,Image706.jpg,1,11.7635803222656,873.817293351044,29.5604007643848,0.006088349504371,3.50702701088432,14.2049339488127,66.8193581780538,0.065389901323992,0.004275839195161,0.361105083311524,4.63260869565217,0.975216383764372,7.45834073119875e-155
712,Image713.jpg,1,10.7878723144531,1058.66892376673,32.5371929300412,0.006899345942266,3.41357930336907,11.9125266832555,273.353716475096,0.069797871944818,0.004871742928025,0.353170913959778,6.76980842911877,0.885706887477081,7.45834073119875e-155
718,Image719.jpg,0,18.1991882324219,1298.86836984222,36.0398164512837,0.071688740318772,2.38696848865883,5.92108444323325,104.607207207207,0.234563924460403,0.055020234658266,0.537614473237247,3.87155727155727,0.974441325758531,7.45834073119875e-155
720,Image721.jpg,0,5.41854858398438,447.514364390289,21.1545353149222,0.096369946456758,4.29469683944021,18.9436378884243,155.289124668435,0.274543967211358,0.075374389932151,0.5040771078444,5.22758620689655,0.958997721195157,7.45834073119875e-155
731,Image732.jpg,0,13.3972473144531,479.574012301001,21.899178347623,0.077224253775476,2.04812863051599,4.48375509745084,43.6304592360738,0.24311223708026,0.059103559818169,0.605082210385818,2.47263657260234,0.967091395844289,7.45834073119875e-155
734,Image735.jpg,0,1.85089111328125,86.1562849353915,9.28204098974959,0.256452111035634,5.34700983421989,29.0962815368374,80.3059015723913,0.464127591160521,0.215414420876468,0.704717146612823,3.07698590974066,0.936027952007006,7.45834073119875e-155
737,Image738.jpg,0,18.8332366943359,1179.49802430534,34.3438207586946,0.059757793770502,2.22465800649801,5.13529142886932,133.597991751838,0.212596724112278,0.045197367103272,0.563554574942673,3.65800011953858,0.958224563380705,7.45834073119875e-155
739,Image740.jpg,0,4.03375244140625,358.216791526902,18.9266159554978,0.106103160952086,4.98704773522391,25.2333895494634,340.818540433925,0.288719087557409,0.083358711519983,0.553525100540167,6.59812623274162,0.916842699330792,7.45834073119875e-155
745,Image746.jpg,1,7.17628479003906,1067.63880579579,32.6747426278432,0.02820931722672,5.11855463276843,27.4035951345541,164.20904109589,0.144384081515011,0.020846762994933,0.388913996418275,6.25287671232877,0.982102034459525,7.45834073119875e-155
752,Image753.jpg,0,6.81034851074219,239.023081683532,15.460371330713,0.084337185044455,2.68701666079862,7.51443219747969,37.2380879423931,0.254726836913772,0.064885761444095,0.603281173135554,2.33415045196875,0.958613209263823,7.45834073119875e-155
771,Image772.jpg,0,4.64321899414063,366.412937547362,19.1419157230242,0.090337511387469,4.59041927058892,21.7717086695556,182.661321114929,0.265395105257555,0.070434561894669,0.537448324569364,5.24513172966781,0.947121741113333,7.45834073119875e-155
775,Image776.jpg,1,2.21585083007812,50.6088481854777,7.11398961100434,0.017176010084512,4.21792843951154,19.6222844130706,5.32291666666667,0.109834131524861,0.012063536447821,0.595898118366772,1.32536764705882,0.975985684565832,7.45834073119875e-155
776,Image777.jpg,0,2.35028076171875,67.3694790103285,8.20789126452882,0.109947242429817,4.01662523090882,16.7119260375256,14.8450704225352,0.293225056344412,0.085980933668184,0.630968526355049,1.74111334674715,0.97110737211227,7.45834073119875e-155
780,Image781.jpg,1,5.98970031738281,226.980722569768,15.065879415745,0.020764257748045,3.41177074544719,12.6796592578333,30.8248263888889,0.12295969409334,0.015119086371528,0.501727548526218,2.62378472222222,0.969586632873251,7.45834073119875e-155
785,Image786.jpg,0,15.8553009033203,633.139800604015,25.162269385014,0.061748825492599,2.09030453281768,4.8689580522038,70.5682166092614,0.216772472050015,0.046990304638675,0.542093169200154,3.18580176042863,0.957848641944678,7.45834073119875e-155
786,Image787.jpg,0,11.5613403320313,465.86071946519,21.5838068807425,0.069004568326159,2.36292897771385,5.99404072915955,52.0206736353078,0.229872952661293,0.052841574365221,0.535961402312101,2.93507549361208,0.963854836369284,7.45834073119875e-155
789,Image790.jpg,0,0.078659057617188,3.14562750498484,1.77359169624377,0.223737840344919,23.7900432878599,585.79678657045,213.655677655678,0.430352268860018,0.185203075312965,0.670330003059526,5.85347985347985,0.733954262614511,7.45834073119875e-155
791,Image792.jpg,1,12.5358581542969,851.594223100326,29.1820873670875,0.046575315267755,3.01180304050181,9.80702288063279,86.8104530149985,0.18746203437307,0.03514201433129,0.47074497993855,4.09817875726967,0.97521503547876,7.45834073119875e-155
793,Image794.jpg,1,16.4549713134766,838.960720797095,28.9648186736443,0.016265075744479,2.45405564991378,6.65354020863381,83.8060628195763,0.108445708436616,0.01176047167832,0.436500409864257,4.30082785488191,0.955481199163022,7.45834073119875e-155
797,Image798.jpg,0,9.58863830566406,548.595970802881,23.4221256678996,0.167333606507687,2.91479429663759,8.98231742620422,80.1123700346574,0.36889578914054,0.136084103245622,0.590016989350038,3.58970941082378,0.970385291207673,7.45834073119875e-155
798,Image799.jpg,0,12.3391418457031,617.774162394355,24.8550631138679,0.111810092775302,2.44986897006188,6.36499369533588,78.4897062225306,0.296854409788323,0.088122540610774,0.565756925338278,3.4794124450613,0.966023163662319,7.45834073119875e-155
806,Image807.jpg,1,4.84616088867188,573.286582349284,23.9434037335815,0.027467259705825,5.32436892496662,29.2468648548557,155.379380053908,0.142268093728846,0.02024021049324,0.457508466618351,4.15363881401617,0.967219597835294,7.45834073119875e-155
809,Image810.jpg,0,8.27189636230469,840.069639274756,28.9839548591071,0.088306171557265,3.82221840008971,14.8240646069092,194.195987654321,0.261896606388648,0.068589832437891,0.54264204860524,4.64413580246914,0.96547430479587,7.45834073119875e-155
810,Image811.jpg,0,9.88336181640625,979.437123747748,31.2959601825499,0.129500029087478,3.54013472344399,12.8608597529475,161.460689815352,0.321384503500676,0.103287999090376,0.574192949684382,4.26570665427941,0.974649063993168,7.45834073119875e-155
836,Image837.jpg,0,3.59776306152344,187.920016263372,13.7083921837454,0.260231804118448,4.21431981029797,18.3028843814527,36.6262626262626,0.468481687632579,0.219475091647069,0.732534277981151,1.8256124463021,0.978813491030868,7.45834073119875e-155
847,Image848.jpg,0,2.42141723632812,159.235345615672,12.6188488229185,0.185791580286914,5.52078818876318,30.9521103624781,236.843835616438,0.389929551588993,0.152045055202393,0.612790844340138,5.49041095890411,0.903126261218781,7.45834073119875e-155
856,Image857.jpg,0,3.8468017578125,206.166927803833,14.3585141224234,0.203165091038757,4.09191280426626,17.2278074549898,119.099866131191,0.409471107423823,0.167666587814892,0.637796347782715,3.63775100401606,0.934878079025008,7.45834073119875e-155
861,Image862.jpg,0,11.6484680175781,551.719194739082,23.4887035559454,0.064125447893008,2.41042272686028,6.00549873426385,84.0369104579631,0.220684797679252,0.048701779926732,0.543873051727938,3.17074504442925,0.949217422127297,7.45834073119875e-155
871,Image872.jpg,0,5.71339416503906,353.146030322381,18.7921800311295,0.239456996207482,3.68164971827172,13.9613345393415,42.6487378640777,0.447636170568093,0.200378141200867,0.69757681040826,2.18990291262136,0.983695515296436,7.45834073119875e-155
887,Image888.jpg,0,8.48744201660156,271.400672471572,16.4742426979686,0.115613918251812,2.42308881872913,6.31285683377786,26.7240287162162,0.302184924414727,0.091315728543534,0.59749321281697,2.34037162162162,0.973413755588726,7.45834073119875e-155
896,Image897.jpg,1,16.0438537597656,1831.28697785098,42.7935389732023,0.007211234709101,3.11291581174313,10.0230739077404,126.272498743087,0.071437345718765,0.005103294363342,0.431288805203289,4.49597787833082,0.96433306281957,7.45834073119875e-155
898,Image899.jpg,1,17.5346984863281,1881.03577821584,43.3709093542646,0.015615028581184,2.90115865312738,8.67107038387024,153.213771618863,0.106118326955444,0.011261099315823,0.468173370687859,4.34042324632077,0.963754007167327,7.45834073119875e-155
902,Image903.jpg,0,5.99736022949219,339.257211362161,18.4189362168981,0.228929230302384,3.53935767534752,13.0403845366237,28.1701837985024,0.436967673864322,0.190940748002396,0.699427688490716,1.85653505786249,0.987625301743553,7.45834073119875e-155
909,Image910.jpg,0,7.05284118652344,497.214292647967,22.2983024611284,0.315911028875418,3.51492620813498,12.7705188273361,67.9718710493047,0.521342038680746,0.271797521295796,0.713705850317349,2.4135587863464,0.980076969485266,7.45834073119875e-155
913,Image914.jpg,0,4.07284545898438,273.511543028501,16.5381843933517,0.108130320083325,4.75997576140595,23.9327558441886,70.3116427432217,0.291947984414706,0.08523362560381,0.535115652341467,3.76236044657097,0.974461332787851,7.45834073119875e-155
927,Image928.jpg,0,8.51959228515625,591.138372490394,24.3133373375683,0.086834845956658,3.38149277757591,11.9731259087858,159.887235550157,0.259993906600646,0.067596831469466,0.461799672243926,5.82062961838243,0.950557022077133,7.45834073119875e-155
